"","Taxonomic Group","Species","English Name","Geographic Area","Cave/GW","Migratory","GRank","SRank","A >6.0F","A 5.5F","A 5.1F","A 4.5F","A 3.9F","A <3.9F","< -0.119","-0.119","-0.096","-0.073","-0.05",">-0.028",">7","6-7","4-5","2-3","B1","B1_comments","B2a","B2a_comments","B2b","B2b_comments","B3","B3_comments","C1","C1_comments","C2ai","C2ai_comments","C2aii","C2aii_comments","C2bi","C2bi_comments","C2bii","C2bii_comments","C2c","C2c_comments","C2d","C2d_comments","C3","C3_comments","C4a","C4a_comments","C4b","C4b_comments","C4c","C4c_comments","C4d","C4d_comments","C4e","C4e_comments","C4f","C4f_comments","C4g","C4g_comments","C5a","C5a_comments","C5b","C5b_comments","C5c","C5c_comments","C6","C6_comments","D1","D1_comments","D2","D2_comments","D3","D3_comments","D4","D4_comments"
"135","Vascular Plant","Species_135","","area","","","","",10,20,10,20,20,20,10,10,20,30,10,20,20,30,40,10,"U","","N-GI","","N-SI","","N-SI","","SI-GI","","Inc-GI","","U","","N","","N-GI","","Inc","","Inc-GI","","SI","","SI","","SI","","N-SI","","Inc","","Inc","","SI","","N","","N-Inc","","SI","","N","","N","","Inc","","SI-Inc","","U","","SI",""
"136","Invert-Other","Species_136","","area","","X","","",10,40,10,10,10,20,10,20,20,20,10,20,20,10,20,50,"SI","","Inc","","SI-Inc","","N","","N-Inc","","GI","","N-SI","","SI","","SI-Inc","","U","","N","","N-Inc","","N-Inc","","N-Inc","","U","","U","","SI-Inc","","N-SI","","N-Inc","","N-SI","","U","","N-Inc","","Inc","","N","","SI","","N-Inc","","N",""
"137","Lichen","Species_137","","area","","","","",10,10,30,20,10,20,10,10,40,10,20,10,30,30,30,10,"Inc","","N-SI","","Inc","","Inc","","N","","SI-GI","","SI-GI","","N-Inc","","N","","N-Inc","","N-SI","","N","","N","","U","","Inc","","SI","","Inc","","U","","Inc","","SI","","Inc","","U","","SI","","SI-GI","","GI","","N-GI","","Inc",""
"138","Reptile","Species_138","","area","","","","",20,20,20,10,10,20,20,30,10,20,10,10,40,40,10,10,"N","","Inc-GI","","SI","","SI-Inc","","N-GI","","N","","SI","","N","","Inc","","U","","Inc","","N-Inc","","N-SI","","U","","SI-Inc","","N","","SI","","N-SI","","N-Inc","","N","","U","","SI-Inc","","SI-Inc","","N-GI","","SI-Inc","","Inc","","SI-Inc",""
"139","Nonvascular Plant","Species_139","","area","","","","",20,10,20,20,10,20,10,30,20,10,20,10,30,20,10,40,"SI-Inc","","SI-Inc","","SI","","SI-Inc","","N","","N-SI","","Inc","","Inc","","SI-Inc","","SI","","U","","SI","","SI-Inc","","N-SI","","SI","","SI-Inc","","SI-Inc","","N-Inc","","N","","Inc","","U","","Inc","","N-Inc","","Inc-GI","","N-GI","","SI-Inc","","N-Inc",""
"140","Fish","Species_140","","area","","X","","",30,10,10,20,20,10,10,10,30,30,10,10,30,30,30,10,"SI","","N-GI","","Inc","","Inc","","SI-Inc","","SI-Inc","","N-GI","","GI","","Inc-GI","","N-Inc","","N-Inc","","N-SI","","SI","","N","","U","","SI-Inc","","SI-Inc","","Inc","","N","","N-SI","","SI","","N","","N-SI","","GI","","Inc-GI","","SI-Inc","","U",""
"141","Lichen","Species_141","","area","","","","",30,20,10,20,10,10,40,10,20,10,10,10,20,10,60,10,"SI","","N-Inc","","U","","SI","","Inc","","N-SI","","N","","N-GI","","N","","Inc","","SI","","SI","","U","","N-SI","","SI","","SI-Inc","","N-SI","","N-Inc","","N","","N-Inc","","N-SI","","N-Inc","","SI","","N-Inc","","GI","","N-GI","","U",""
"142","Invert-Mollusk","Species_142","","area","X","","","",20,10,10,20,30,10,40,10,10,10,10,20,30,20,30,20,"SI-Inc","","GI","","GI","","N-Inc","","N-SI","","N","","N-GI","","U","","SI","","N","","SI","","N-SI","","N-SI","","SI-Inc","","SI-Inc","","U","","N-Inc","","N-Inc","","N","","SI-Inc","","U","","SI","","SI-Inc","","N","","SI-Inc","","SI-Inc","","U",""
"143","Vascular Plant","Species_143","","area","","","","",30,10,10,20,20,10,10,10,30,10,30,10,20,20,40,20,"N-GI","","SI-GI","","SI-Inc","","SI-Inc","","SI","","N-GI","","SI","","SI","","SI","","SI","","SI-GI","","N","","SI-Inc","","U","","Inc","","Inc","","SI-Inc","","U","","N-SI","","N","","U","","N","","SI","","N-Inc","","N-SI","","SI","","SI-Inc",""
"144","Invert-Insect","Species_144","","area","","","","",10,10,20,30,20,10,10,10,10,10,40,20,70,10,10,10,"GI","","Inc","","Inc","","SI-Inc","","N-Inc","","N-SI","","N-SI","","SI","","N-Inc","","U","","Inc","","SI","","U","","N","","N-Inc","","U","","SI-Inc","","SI-Inc","","N-Inc","","SI-Inc","","N","","N-Inc","","N","","GI","","N-Inc","","N-Inc","","Inc",""
"145","Bird","Species_145","","area","","","","",10,10,10,50,10,10,10,30,10,20,20,10,30,40,20,10,"SI-Inc","","Inc","","N-Inc","","U","","Inc-GI","","U","","GI","","N-Inc","","U","","N-Inc","","N-SI","","N-SI","","Inc","","U","","N-SI","","N-Inc","","U","","U","","U","","N","","SI","","N-SI","","Inc","","SI","","SI","","SI","","Inc",""
"146","Mammal","Species_146","","area","","X","","",10,10,10,20,30,20,30,20,10,20,10,10,20,40,30,10,"Inc","","SI-Inc","","Inc-GI","","N-Inc","","Inc-GI","","SI","","N","","SI-GI","","N-Inc","","N-SI","","N-SI","","Inc","","Inc","","Inc","","SI-Inc","","N-Inc","","SI-Inc","","SI","","Inc","","SI","","Inc","","U","","U","","N-Inc","","N-Inc","","Inc-GI","","U",""
"147","Mammal","Species_147","","area","X","","","",10,20,20,10,10,30,10,20,10,10,20,30,50,20,10,20,"Inc","","Inc","","Inc-GI","","U","","SI-GI","","Inc","","GI","","SI-Inc","","U","","U","","N-Inc","","Inc","","SI","","Inc","","SI","","Inc","","U","","N-SI","","N-SI","","N","","N","","Inc","","N-Inc","","SI-GI","","Inc-GI","","SI-GI","","U",""
"148","Reptile","Species_148","","area","","","","",10,10,10,30,10,30,10,10,40,10,20,10,40,20,20,20,"N-Inc","","N","","N-Inc","","Inc","","N","","SI","","N-Inc","","SI-Inc","","GI","","SI-Inc","","SI-GI","","N-SI","","Inc","","Inc","","U","","Inc","","N-Inc","","SI","","Inc","","SI-Inc","","Inc","","N","","N-Inc","","SI","","N-GI","","Inc-GI","","N-SI",""
"149","Nonvascular Plant","Species_149","","area","","X","","",20,10,20,10,20,20,20,20,10,10,20,20,10,30,50,10,"N-Inc","","N-SI","","N-GI","","N-SI","","SI","","GI","","SI","","U","","N-Inc","","N-Inc","","Inc","","U","","N-Inc","","N-Inc","","N-Inc","","SI","","SI-Inc","","N","","SI-Inc","","N","","Inc","","N-Inc","","N-SI","","Inc","","U","","N","","U",""
"150","Vascular Plant","Species_150","","area","","","","",10,20,30,10,10,20,10,20,10,20,30,10,10,10,20,60,"Inc","","SI-GI","","SI-Inc","","N-SI","","U","","N-GI","","U","","Inc","","Inc","","N-Inc","","SI-Inc","","SI-Inc","","N-Inc","","N-Inc","","N-Inc","","Inc","","N","","Inc","","N","","N-Inc","","SI-Inc","","SI","","Inc","","N","","Inc","","SI-Inc","","N",""
"151","Lichen","Species_151","","area","","","","",10,20,30,20,10,10,10,20,10,30,20,10,40,30,10,20,"N-SI","","Inc-GI","","N-GI","","N","","Inc-GI","","Inc","","N-Inc","","Inc","","N-SI","","SI","","SI-Inc","","Inc","","SI-Inc","","SI-Inc","","Inc","","N-SI","","N-Inc","","U","","SI","","SI-Inc","","N-Inc","","N-Inc","","N","","U","","GI","","N","","N-Inc",""
"152","Bird","Species_152","","area","","X","","",10,20,10,20,10,30,10,10,10,20,30,20,50,10,10,30,"SI-Inc","","SI","","SI-GI","","SI-Inc","","SI-GI","","N","","SI-Inc","","Inc-GI","","Inc-GI","","SI-Inc","","SI-Inc","","U","","Inc","","SI-Inc","","Inc","","SI-Inc","","SI","","N-SI","","Inc","","N-SI","","N","","N-SI","","SI-Inc","","N","","SI-Inc","","Inc-GI","","SI-Inc",""
"153","Bird","Species_153","","area","","","","",20,10,10,30,10,20,10,20,10,30,20,10,10,40,30,20,"N-GI","","N-GI","","N","","U","","U","","SI-GI","","N","","N-Inc","","N-SI","","N-Inc","","SI","","SI-Inc","","N","","N","","N-Inc","","U","","Inc","","U","","N-SI","","Inc","","N-Inc","","U","","SI","","Inc-GI","","N-SI","","U","","U",""
"154","Vascular Plant","Species_154","","area","X","","","",20,20,10,10,10,30,10,20,10,20,30,10,30,20,30,20,"U","","N-Inc","","N-GI","","N-Inc","","SI","","Inc","","GI","","SI-GI","","SI-GI","","U","","U","","N","","SI-Inc","","SI","","N-Inc","","N-Inc","","N-Inc","","U","","N-Inc","","Inc","","U","","N-Inc","","SI","","N","","SI-Inc","","N","","U",""
"155","Invert-Mollusk","Species_155","","area","","","","",30,20,20,10,10,10,40,10,10,10,10,20,40,20,30,10,"N","","N-Inc","","N","","SI","","Inc-GI","","Inc","","N-GI","","SI","","SI-Inc","","U","","Inc","","N-SI","","N","","Inc","","Inc","","N","","N-Inc","","U","","SI","","Inc","","U","","SI","","N","","U","","GI","","N-Inc","","Inc",""
"156","Amphibian","Species_156","","area","","","","",10,30,10,10,20,20,20,10,20,20,10,20,40,30,10,20,"GI","","SI","","N-Inc","","N-SI","","SI-GI","","Inc","","N-GI","","Inc-GI","","U","","N-SI","","N","","N","","N-Inc","","N-SI","","SI","","SI","","Inc","","SI-Inc","","SI-Inc","","N-SI","","Inc","","N-SI","","N","","SI-Inc","","U","","N-GI","","N-Inc",""
"157","Invert-Mollusk","Species_157","","area","X","","","",10,20,30,10,10,20,20,20,10,20,10,20,30,30,10,30,"N-Inc","","SI-Inc","","Inc","","N-Inc","","SI-Inc","","SI-GI","","N-GI","","N","","N-SI","","Inc","","SI-Inc","","SI","","N-Inc","","N","","N","","U","","U","","N","","U","","SI-Inc","","SI","","U","","SI-Inc","","GI","","Inc-GI","","N","","SI-Inc",""
"158","Nonvascular Plant","Species_158","","area","","","","",20,10,30,20,10,10,10,30,10,10,20,20,40,40,10,10,"Inc","","N","","Inc-GI","","N-SI","","Inc","","Inc-GI","","GI","","Inc-GI","","N-Inc","","N-Inc","","Inc-GI","","N","","N-Inc","","SI-Inc","","N-SI","","Inc","","N","","N-Inc","","SI-Inc","","N-Inc","","N-SI","","N","","SI-Inc","","N-SI","","Inc-GI","","N-SI","","U",""
"159","Nonvascular Plant","Species_159","","area","","","","",30,10,10,30,10,10,30,20,10,20,10,10,20,20,30,30,"SI","","N-GI","","N-Inc","","N-SI","","Inc","","SI","","N-Inc","","N-Inc","","U","","N-Inc","","U","","N-SI","","N-Inc","","Inc","","Inc","","N","","Inc","","N-SI","","N","","SI","","Inc","","SI","","SI","","SI-Inc","","Inc","","N","","SI-Inc",""
"160","Invert-Other","Species_160","","area","","","","",10,20,10,10,30,20,20,10,10,20,20,20,60,10,10,20,"U","","N-GI","","N-GI","","U","","N-Inc","","N-Inc","","U","","GI","","N-GI","","U","","SI-GI","","Inc","","SI-Inc","","U","","N-Inc","","N-SI","","SI","","Inc","","N","","N-Inc","","SI-Inc","","SI-Inc","","Inc","","SI-Inc","","U","","N-Inc","","Inc",""
"161","Nonvascular Plant","Species_161","","area","","X","","",10,20,20,10,10,30,40,20,10,10,10,10,30,20,10,40,"N","","N-SI","","N-SI","","U","","SI","","GI","","N-SI","","N-SI","","Inc-GI","","SI-Inc","","Inc","","N","","N-Inc","","SI","","N-SI","","SI-Inc","","SI","","N-Inc","","U","","Inc","","N-SI","","SI-Inc","","U","","Inc-GI","","SI-GI","","Inc-GI","","N",""
"162","Fish","Species_162","","area","X","","","",20,10,10,40,10,10,20,10,20,20,20,10,10,10,60,20,"N-GI","","N","","SI-GI","","N-Inc","","N","","N-GI","","SI-GI","","Inc-GI","","N","","U","","N-SI","","N-SI","","N","","SI-Inc","","SI-Inc","","SI","","N-SI","","N-Inc","","Inc","","Inc","","U","","Inc","","SI","","N-SI","","SI-Inc","","SI-GI","","SI",""
"163","Fish","Species_163","","area","","","","",30,20,20,10,10,10,40,20,10,10,10,10,20,30,10,40,"N","","SI-Inc","","Inc-GI","","N-SI","","Inc-GI","","N-SI","","SI-Inc","","N-SI","","SI-Inc","","SI-Inc","","GI","","U","","N-Inc","","N-SI","","N-Inc","","Inc","","U","","N","","Inc","","N-Inc","","Inc","","SI","","N","","N-Inc","","SI-Inc","","SI-GI","","U",""
"164","Fish","Species_164","","area","X","","","",20,20,10,30,10,10,20,10,40,10,10,10,10,10,60,20,"U","","GI","","GI","","Inc","","SI-Inc","","Inc","","N-SI","","SI-Inc","","N","","U","","SI-GI","","N","","SI","","N","","SI","","N-SI","","SI","","N-SI","","SI","","N-SI","","SI-Inc","","Inc","","Inc","","Inc-GI","","SI-GI","","N","","N-Inc",""
"165","Invert-Mollusk","Species_165","","area","","","","",10,30,20,10,20,10,10,20,30,20,10,10,10,70,10,10,"Inc","","SI","","Inc-GI","","N-SI","","GI","","SI","","N-SI","","N","","SI-Inc","","U","","N","","SI-Inc","","N-Inc","","Inc","","Inc","","N-SI","","SI-Inc","","N","","N-Inc","","Inc","","Inc","","N-Inc","","N-SI","","Inc","","N-GI","","Inc-GI","","Inc",""
"166","Reptile","Species_166","","area","","","","",10,50,10,10,10,10,20,10,20,20,20,10,20,10,40,30,"N-GI","","N-GI","","Inc","","N-SI","","N-SI","","N-GI","","N","","GI","","N","","N-SI","","SI-Inc","","Inc","","N-SI","","N-Inc","","N-SI","","SI-Inc","","Inc","","N-Inc","","N-Inc","","N-SI","","SI-Inc","","SI","","SI","","Inc","","Inc-GI","","SI-Inc","","U",""
"167","Invert-Other","Species_167","","area","X","","","",10,10,10,10,50,10,10,20,10,10,40,10,20,60,10,10,"SI-GI","","N-SI","","N-GI","","N-Inc","","U","","U","","N-Inc","","SI-GI","","Inc","","Inc","","N-Inc","","U","","N","","U","","U","","SI","","N-SI","","N-SI","","SI","","SI","","SI-Inc","","N","","N","","N-Inc","","U","","N","","U",""
"168","Lichen","Species_168","","area","X","X","","",40,10,10,20,10,10,20,20,10,20,10,20,70,10,10,10,"N","","N-Inc","","SI-GI","","SI","","SI-GI","","U","","SI-Inc","","GI","","N-SI","","Inc","","N-GI","","SI-Inc","","SI","","N-Inc","","U","","U","","N","","N-Inc","","SI","","N-SI","","N-Inc","","Inc","","SI-Inc","","Inc-GI","","Inc-GI","","GI","","U",""
"169","Lichen","Species_169","","area","","X","","",10,20,30,20,10,10,40,20,10,10,10,10,40,10,10,40,"Inc","","SI","","N","","SI","","GI","","Inc-GI","","N-GI","","SI-GI","","U","","N","","SI-Inc","","N-Inc","","N-Inc","","N","","U","","N","","SI","","N","","SI","","N-SI","","SI-Inc","","N-Inc","","N-SI","","SI-Inc","","Inc-GI","","GI","","SI",""
"170","Lichen","Species_170","","area","","","","",20,10,10,40,10,10,30,20,10,10,20,10,40,20,10,30,"N","","SI-Inc","","N-GI","","Inc","","N-GI","","Inc","","GI","","SI","","Inc","","Inc","","N-GI","","N-Inc","","Inc","","Inc","","N-Inc","","SI","","Inc","","SI","","SI-Inc","","SI-Inc","","SI-Inc","","N-Inc","","SI-Inc","","GI","","N-GI","","SI-GI","","U",""
"171","Invert-Mollusk","Species_171","","area","","","","",20,20,20,20,10,10,10,20,10,20,30,10,50,10,10,30,"GI","","N-GI","","N-Inc","","Inc","","U","","GI","","U","","Inc-GI","","N","","SI-Inc","","U","","N-SI","","U","","SI-Inc","","U","","N-Inc","","N","","N-SI","","N","","N-Inc","","N-SI","","SI-Inc","","U","","SI-Inc","","SI-GI","","N-Inc","","SI-Inc",""
"172","Amphibian","Species_172","","area","","","","",10,10,10,40,20,10,20,20,20,10,10,20,20,50,10,20,"GI","","GI","","Inc","","N","","SI-GI","","N-Inc","","N-SI","","U","","N-SI","","Inc","","SI-GI","","SI-Inc","","SI","","N","","SI","","SI","","U","","U","","SI","","N-SI","","N-SI","","U","","U","","Inc","","U","","U","","N-SI",""
"173","Fish","Species_173","","area","","","","",30,10,20,10,10,20,20,10,10,10,10,40,10,40,20,30,"N-SI","","SI-Inc","","Inc-GI","","N","","Inc-GI","","N-GI","","SI-GI","","Inc","","SI-Inc","","SI-Inc","","SI-Inc","","N-SI","","N","","Inc","","SI-Inc","","N-SI","","N","","Inc","","N","","U","","N-SI","","Inc","","N-Inc","","N","","GI","","Inc-GI","","N-SI",""
"174","Invert-Insect","Species_174","","area","X","","","",40,10,10,10,20,10,20,10,40,10,10,10,10,10,20,60,"Inc-GI","","N-Inc","","SI-GI","","N-SI","","N-SI","","GI","","SI","","SI-GI","","U","","U","","SI-GI","","Inc","","Inc","","U","","U","","N-Inc","","U","","N-Inc","","U","","N-SI","","U","","U","","N","","N","","U","","Inc-GI","","SI-Inc",""
"175","Reptile","Species_175","","area","","","","",10,30,10,10,10,30,10,30,20,10,20,10,30,40,10,20,"SI-Inc","","Inc","","SI-Inc","","SI-Inc","","N-SI","","SI-Inc","","U","","Inc","","GI","","SI-Inc","","Inc-GI","","SI-Inc","","SI-Inc","","N-Inc","","U","","N-Inc","","N-SI","","N","","N-Inc","","N-SI","","Inc","","SI-Inc","","N","","Inc","","N-GI","","N","","Inc",""
"176","Invert-Mollusk","Species_176","","area","","","","",10,20,20,10,10,30,10,10,30,10,30,10,30,40,20,10,"Inc-GI","","GI","","GI","","SI","","SI-Inc","","SI","","GI","","Inc","","Inc","","N","","U","","U","","N-Inc","","U","","SI-Inc","","Inc","","N","","U","","Inc","","SI","","Inc","","U","","N-Inc","","SI-Inc","","U","","GI","","Inc",""
"177","Reptile","Species_177","","area","","","","",10,10,10,20,10,40,10,10,10,10,50,10,30,40,10,20,"N-Inc","","Inc","","N-Inc","","SI","","N-Inc","","N-Inc","","Inc","","GI","","N-Inc","","N","","N","","N-SI","","N-Inc","","SI","","SI-Inc","","Inc","","N","","SI","","Inc","","Inc","","N-Inc","","SI-Inc","","SI-Inc","","N-GI","","N-Inc","","U","","SI-Inc",""
"178","Invert-Mollusk","Species_178","","area","","X","","",10,10,10,10,20,40,30,10,10,10,10,30,10,20,30,40,"N","","N-SI","","N","","SI","","N-Inc","","SI","","Inc","","SI-Inc","","N","","N-SI","","U","","U","","Inc","","N-Inc","","N-SI","","N-SI","","U","","SI","","N-SI","","U","","SI","","U","","SI-Inc","","SI-GI","","Inc","","N-Inc","","U",""
"179","Invert-Insect","Species_179","","area","","","","",10,30,10,20,10,20,30,10,10,10,10,30,30,30,10,30,"N","","Inc","","SI-Inc","","SI","","N","","GI","","U","","SI-GI","","SI-Inc","","N-Inc","","SI-Inc","","Inc","","Inc","","N-Inc","","N-Inc","","N-Inc","","N","","N-SI","","N","","U","","N","","U","","SI","","GI","","SI-GI","","U","","SI",""
"180","Vascular Plant","Species_180","","area","","","","",10,10,20,30,10,20,20,30,10,10,20,10,20,60,10,10,"SI-GI","","U","","Inc","","N-SI","","Inc","","SI","","N-SI","","Inc","","GI","","SI-Inc","","SI-Inc","","N-Inc","","SI","","SI","","SI-Inc","","N","","N","","SI","","N-Inc","","N-Inc","","SI-Inc","","U","","U","","SI","","SI-Inc","","N-Inc","","N-SI",""
"181","Invert-Other","Species_181","","area","X","","","",10,40,10,10,20,10,10,10,10,20,10,40,10,10,70,10,"GI","","GI","","Inc-GI","","Inc","","N-SI","","SI","","N-Inc","","SI","","SI","","SI-Inc","","N","","N-Inc","","SI-Inc","","N-Inc","","N-Inc","","Inc","","N","","SI","","SI-Inc","","Inc","","SI","","SI-Inc","","N-SI","","Inc-GI","","SI-GI","","N-GI","","SI-Inc",""
"182","Reptile","Species_182","","area","","","","",10,10,20,30,20,10,20,10,10,20,10,30,30,30,30,10,"Inc","","U","","N-Inc","","N","","N","","GI","","SI","","N-SI","","SI-Inc","","N-Inc","","N-SI","","N-SI","","N-Inc","","Inc","","U","","SI-Inc","","SI-Inc","","N","","N-Inc","","SI","","N","","N-SI","","N-SI","","Inc-GI","","Inc-GI","","SI-GI","","SI",""
"183","Fish","Species_183","","area","","","","",10,10,10,40,10,20,10,10,20,20,30,10,20,20,40,20,"N-GI","","Inc-GI","","GI","","U","","GI","","SI-Inc","","SI","","U","","N-Inc","","U","","N-Inc","","Inc","","N-SI","","SI-Inc","","U","","N","","SI-Inc","","N-Inc","","N-Inc","","SI-Inc","","N-SI","","SI-Inc","","U","","N-GI","","N-SI","","SI-Inc","","N-SI",""
"184","Lichen","Species_184","","area","X","","","",10,40,20,10,10,10,10,10,40,10,10,20,20,20,20,40,"SI-GI","","N-SI","","N-SI","","N","","N-GI","","N-GI","","N-Inc","","U","","U","","SI","","SI-GI","","Inc","","N-Inc","","N","","Inc","","N","","N-SI","","SI","","N","","N-Inc","","N-SI","","SI-Inc","","SI-Inc","","SI","","U","","U","","U",""
"185","Invert-Insect","Species_185","","area","","","","",40,10,10,10,10,20,10,10,20,20,20,20,10,50,10,30,"N-SI","","N","","N","","SI-Inc","","Inc-GI","","SI","","N","","N","","Inc-GI","","SI-Inc","","SI-Inc","","N-SI","","SI","","N-SI","","SI-Inc","","U","","U","","SI","","SI-Inc","","Inc","","U","","N-Inc","","SI","","SI","","GI","","Inc","","N-Inc",""
"186","Vascular Plant","Species_186","","area","X","","","",10,20,10,20,20,20,40,10,10,10,20,10,20,10,60,10,"U","","N-SI","","Inc-GI","","SI","","SI-GI","","SI-GI","","Inc-GI","","N-Inc","","SI-GI","","SI","","N-SI","","SI-Inc","","N-Inc","","N","","Inc","","N","","N","","SI-Inc","","N","","U","","SI-Inc","","SI","","N","","Inc","","GI","","N-SI","","SI-Inc",""
"187","Vascular Plant","Species_187","","area","","","","",10,30,10,20,20,10,30,10,10,10,20,20,10,10,40,40,"N-GI","","N","","N","","N-Inc","","N","","Inc","","N","","Inc","","Inc","","SI","","U","","Inc","","SI-Inc","","N-SI","","SI","","SI","","Inc","","SI-Inc","","N-Inc","","N-Inc","","SI","","N-Inc","","U","","U","","Inc","","GI","","Inc",""
"188","Invert-Other","Species_188","","area","X","X","","",10,30,20,10,10,20,30,10,10,10,20,20,30,10,50,10,"SI","","SI-Inc","","GI","","SI-Inc","","N-Inc","","Inc-GI","","SI-GI","","SI-Inc","","GI","","SI","","SI-GI","","SI","","N","","N","","N-SI","","U","","SI","","U","","N-Inc","","N-Inc","","N-SI","","N-SI","","N","","GI","","SI-GI","","SI","","N-Inc",""
"189","Vascular Plant","Species_189","","area","","","","",10,30,10,20,10,20,10,10,10,50,10,10,20,10,10,60,"GI","","SI","","SI-GI","","SI","","N-Inc","","N","","N-GI","","SI","","N-Inc","","SI","","N-Inc","","N-Inc","","SI","","N-Inc","","N-Inc","","N-Inc","","N","","N-SI","","U","","N-SI","","Inc","","N-SI","","N-SI","","SI-Inc","","SI-Inc","","SI-Inc","","N-SI",""
"190","Fish","Species_190","","area","","","","",30,10,10,10,30,10,10,10,10,10,20,40,30,20,40,10,"SI","","SI","","N","","N-SI","","GI","","GI","","GI","","N-GI","","N-Inc","","N-SI","","N-GI","","N-SI","","SI","","N","","N","","U","","U","","N","","SI-Inc","","N","","SI","","N","","SI","","N-Inc","","SI-Inc","","N","","SI",""
"191","Invert-Other","Species_191","","area","","","","",20,10,10,10,20,30,20,10,10,30,10,20,50,10,10,30,"N-SI","","N","","N-Inc","","N","","Inc-GI","","SI-GI","","N-SI","","SI-GI","","SI-Inc","","SI-Inc","","SI","","N-SI","","U","","N-SI","","SI","","U","","SI","","N-Inc","","U","","N","","N-SI","","SI","","Inc","","SI-Inc","","SI-Inc","","U","","Inc",""
"192","Nonvascular Plant","Species_192","","area","","","","",10,10,30,10,10,30,10,20,10,10,40,10,30,20,20,30,"Inc","","SI-Inc","","N-GI","","SI-Inc","","Inc-GI","","N","","N-SI","","N-GI","","N-SI","","N-Inc","","N-Inc","","N-Inc","","Inc","","N","","U","","N-Inc","","SI","","SI-Inc","","SI","","N-SI","","SI","","U","","N-SI","","N","","N-SI","","SI","","SI",""
"193","Bird","Species_193","","area","X","","","",10,40,10,10,20,10,10,20,20,10,20,20,30,10,20,40,"SI","","N-Inc","","SI-GI","","N-Inc","","N","","N-GI","","SI-GI","","Inc-GI","","GI","","U","","SI-Inc","","U","","Inc","","U","","SI","","Inc","","Inc","","SI-Inc","","SI-Inc","","N-Inc","","N-SI","","U","","N-SI","","N-GI","","N-SI","","Inc","","U",""
"194","Amphibian","Species_194","","area","","","","",10,10,20,10,40,10,10,30,10,20,20,10,30,10,10,50,"N-Inc","","U","","N-SI","","N-Inc","","SI-GI","","SI-GI","","Inc-GI","","U","","N-GI","","N-SI","","N-GI","","U","","N","","SI","","U","","SI-Inc","","N","","Inc","","SI-Inc","","SI-Inc","","U","","SI","","SI","","N-SI","","U","","SI","","N-SI",""
"195","Vascular Plant","Species_195","","area","","","","",50,10,10,10,10,10,20,10,10,10,40,10,20,50,20,10,"GI","","SI","","SI-GI","","N-Inc","","SI-GI","","N-Inc","","N-GI","","Inc","","SI-Inc","","U","","U","","SI","","Inc","","SI-Inc","","N-SI","","U","","SI","","Inc","","U","","SI","","N-SI","","N-Inc","","N","","SI-Inc","","Inc","","U","","N",""
"196","Mammal","Species_196","","area","X","","","",30,10,20,10,20,10,10,10,30,10,10,30,10,10,30,50,"SI","","N-GI","","N-GI","","SI","","U","","Inc","","SI","","N","","U","","Inc","","N-Inc","","U","","Inc","","N","","N-Inc","","N-SI","","Inc","","Inc","","SI","","N","","N","","SI","","SI-Inc","","U","","U","","N","","N-Inc",""
"197","Invert-Insect","Species_197","","area","","","","",10,20,20,30,10,10,20,10,30,20,10,10,20,10,50,20,"SI-GI","","N-GI","","N-GI","","N","","U","","Inc-GI","","SI-GI","","N-GI","","SI","","N","","SI-GI","","N-Inc","","SI-Inc","","Inc","","SI-Inc","","SI","","N-SI","","SI-Inc","","U","","N-Inc","","Inc","","Inc","","SI-Inc","","N","","N","","GI","","U",""
"198","Fish","Species_198","","area","","","","",20,10,20,10,20,20,10,20,10,10,40,10,20,10,60,10,"Inc","","SI-GI","","U","","SI","","N-Inc","","Inc-GI","","N","","N-SI","","SI-Inc","","Inc","","Inc","","Inc","","Inc","","N-SI","","N-SI","","U","","N","","N-Inc","","N","","SI","","N-SI","","Inc","","Inc","","SI","","N-GI","","Inc","","U",""
"199","Amphibian","Species_199","","area","","","","",20,10,10,10,20,30,10,40,20,10,10,10,40,10,20,30,"SI","","GI","","SI-Inc","","Inc","","Inc-GI","","Inc","","Inc","","Inc","","N-SI","","N-Inc","","SI","","N-Inc","","U","","N-SI","","N-Inc","","Inc","","N","","N","","N-SI","","N-Inc","","SI-Inc","","N-SI","","SI-Inc","","N-SI","","N-SI","","GI","","N",""
"200","Vascular Plant","Species_200","","area","","","","",10,10,20,30,10,20,10,10,30,10,30,10,30,50,10,10,"U","","Inc-GI","","SI","","N-SI","","N-GI","","SI-GI","","Inc","","Inc-GI","","SI-Inc","","SI-Inc","","Inc","","SI","","SI","","U","","SI-Inc","","SI","","N","","N-Inc","","Inc","","N-SI","","Inc","","N","","SI-Inc","","N-GI","","N","","N-SI","","N-SI",""
